DIM: 3
DIM_OF_WORLD: 3
number of vertices: 24
number of elements: 41

vertex coordinates:
 0.5 0 0
 1 0 0
 0 1 1
 0 1 0.5
 0 1 0
 0 0 1
 0 0.5 1
 0 0 0.5
 0 0 0
 0.5 1 0
 0.5 0 1
 0 0.5 0
 0.5 1 1
 1 1 1
 1 0 1
 0.5 1 0.5
 1 0 0.5
 0.5 0.5 1
 1 1 0
 1 0.5 0
 0.5 0 0.5
 1 1 0.5
 0.5 0.5 0
 0.5 0.5 0.5

element vertices:
 21 14 17 13
 23 9 19 22
 21 17 12 15
 1 20 22 0
 21 14 17 23
 16 22 19 23
 23 14 10 16
 19 15 23 9
 15 19 18 9
 22 16 1 20
 19 15 21 23
 7 22 11 23
 21 17 12 13
 22 16 20 23
 21 17 23 15
 15 19 18 21
 23 14 10 17
 14 19 23 16
 22 16 1 19
 10 16 23 20
 14 19 21 23
 3 17 6 23
 17 3 15 23
 22 7 8 20
 15 11 4 9
 8 20 22 0
 11 15 3 23
 11 9 23 22
 7 22 11 8
 7 22 23 20
 17 3 2 6
 17 3 15 12
 11 6 3 23
 11 6 23 7
 10 7 23 20
 10 6 7 5
 11 15 3 4
 17 3 2 12
 10 6 7 23
 10 6 23 17
 11 15 9 23

element boundaries:
 1 0 1 0
 1 0 0 0
 0 1 0 0
 0 1 1 0
 0 0 0 0
 0 0 0 0
 1 0 0 0
 0 0 0 0
 1 1 0 0
 1 0 0 0
 0 0 0 0
 0 0 0 0
 1 1 0 0
 0 0 0 0
 0 0 0 0
 1 1 0 0
 1 0 0 0
 0 0 1 0
 1 1 0 0
 0 0 1 0
 0 0 0 1
 0 0 0 0
 0 0 0 0
 1 0 0 0
 1 1 0 0
 0 1 1 0
 0 0 0 0
 0 0 1 0
 1 1 0 0
 0 0 0 0
 1 1 0 0
 1 0 0 0
 0 0 0 1
 0 0 1 0
 0 0 1 0
 1 1 1 0
 1 1 0 0
 1 1 0 0
 0 0 0 0
 0 0 1 0
 0 0 0 0
